Property,Report Type,Year,File,Valid,Message,start_date,end_date,num_rows,num_columns
51461090-8a1f-4116-b7a3-f9abafa98f49,Page Dimensions report,2023.0,Year_2023_part_1_227973338.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-06,589.0,19.0
51461090-8a1f-4116-b7a3-f9abafa98f49,Date and Source Dimensions only,2020.0,Year_2020_part_1_227973338.csv,True,Validation passed,2020-09-01 00:00:00,2020-12-31,238.0,13.0
51461090-8a1f-4116-b7a3-f9abafa98f49,Date and Source Dimensions only,2021.0,Year_2021_part_1_227973338.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,698.0,13.0
51461090-8a1f-4116-b7a3-f9abafa98f49,Date and Source Dimensions only,2022.0,Year_2022_part_1_227973338.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,624.0,13.0
51461090-8a1f-4116-b7a3-f9abafa98f49,Date and Source Dimensions only,2023.0,Year_2023_part_1_227973338.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-06,265.0,13.0
51461090-8a1f-4116-b7a3-f9abafa98f49,Event Dimensions report,2022.0,Year_2022_part_1_227973338.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,714.0,15.0
51461090-8a1f-4116-b7a3-f9abafa98f49,Event Dimensions report,2023.0,Year_2023_part_1_227973338.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-06,469.0,15.0
42ba9442-d2e6-4ba0-b566-15692b46ed91,Page Dimensions report,2022.0,Year_2022_part_1_216538020.csv,True,Validation passed,2022-04-27 00:00:00,2022-05-04,100000.0,19.0
42ba9442-d2e6-4ba0-b566-15692b46ed91,Page Dimensions report,2022.0,Year_2022_part_2_216538020.csv,True,Validation passed,2022-05-04 00:00:00,2022-05-13,100000.0,19.0
42ba9442-d2e6-4ba0-b566-15692b46ed91,Page Dimensions report,2022.0,Year_2022_part_3_216538020.csv,True,Validation passed,2022-05-13 00:00:00,2022-05-23,100000.0,19.0
42ba9442-d2e6-4ba0-b566-15692b46ed91,Page Dimensions report,2022.0,Year_2022_part_4_216538020.csv,True,Validation passed,2022-05-23 00:00:00,2022-06-02,100000.0,19.0
42ba9442-d2e6-4ba0-b566-15692b46ed91,Page Dimensions report,2022.0,Year_2022_part_5_216538020.csv,True,Validation passed,2022-06-02 00:00:00,2022-06-11,100000.0,19.0
42ba9442-d2e6-4ba0-b566-15692b46ed91,Page Dimensions report,2022.0,Year_2022_part_6_216538020.csv,True,Validation passed,2022-06-11 00:00:00,2022-06-21,100000.0,19.0
42ba9442-d2e6-4ba0-b566-15692b46ed91,Page Dimensions report,2022.0,Year_2022_part_7_216538020.csv,True,Validation passed,2022-06-21 00:00:00,2022-12-29,64719.0,19.0
42ba9442-d2e6-4ba0-b566-15692b46ed91,Page Dimensions report,2023.0,Year_2023_part_1_216538020.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-23,22.0,19.0
42ba9442-d2e6-4ba0-b566-15692b46ed91,Date and Source Dimensions only,2020.0,Year_2020_part_1_216538020.csv,True,Validation passed,2020-04-23 00:00:00,2020-12-31,41381.0,13.0
42ba9442-d2e6-4ba0-b566-15692b46ed91,Date and Source Dimensions only,2021.0,Year_2021_part_1_216538020.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,65680.0,13.0
42ba9442-d2e6-4ba0-b566-15692b46ed91,Date and Source Dimensions only,2022.0,Year_2022_part_1_216538020.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-29,17769.0,13.0
42ba9442-d2e6-4ba0-b566-15692b46ed91,Date and Source Dimensions only,2023.0,Year_2023_part_1_216538020.csv,True,Validation passed,2023-01-02 00:00:00,2023-07-23,20.0,13.0
42ba9442-d2e6-4ba0-b566-15692b46ed91,Event Dimensions report,,,False,Reports not available,,,,
